t,  X,  Y,  Z,  V_X,  V_Y,  V_Z,  traj_id
0.000000000000000000e+00,1.721990509033203054e+00,-2.571768493652343945e+00,1.890914840698241672e+00,1.381002967763524580e+01,2.076435639381202670e-03,-1.540467820315971847e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,3.465293884277342307e-01,1.755464732670998203e-07,-1.816585395353924869e-08,1.002810359001165663e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.177626495361328240e+00,-5.336111450195311079e-01,1.276036720275878666e+00,1.219390041365017296e+01,3.091948106429320831e-01,-6.221400884530774889e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-8.998227596282956653e-02,7.330753636532042122e-08,7.819785792414662220e-09,2.030230611562730270e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-7.653169155120849443e-02,1.464069142205858564e-07,-3.085087663408038368e-08,2.030681371688828618e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.937849273681640838e+00,-3.407168884277344212e+00,1.699516525268554235e+00,9.191918167572854514e+00,-1.014998458243834278e+00,2.100006474738034701e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.709752044677734339e+00,-2.473320465087890163e+00,1.899918136596679963e+00,1.380864805384730332e+01,4.766312586943046228e-03,-1.557564472555366342e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198844909667968750e+00,-8.369440460205078702e-01,1.602739334106445090e+00,1.485279704367163234e+01,4.191685491409823799e-02,-5.112724458367161162e+00,2.000000000000000000e+00
0.000000000000000000e+00,9.075886535644531738e-01,-7.361989498138427068e-02,1.844253273010253213e+00,1.160146933414418946e+01,1.310079882431931297e+00,-1.352331014282710742e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.642822265624999695e-02,-8.086297512054444955e-03,1.052854614257813015e+00,6.431814966281461210e+00,8.508759079868110087e-01,-1.752244462086258281e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-6.296630859375000611e-02,7.718035781000529064e-08,-4.948751030046533598e-09,2.032217681407924859e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.020429897308349626e-01,-2.768022375587110648e-03,2.197802598287165038e-03,1.002712368986649505e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-7.039099931716918945e-02,1.948023129273275081e-08,-1.475742752766750141e-07,2.031150162220010935e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,4.645230674743652810e-01,8.722181129937041453e-04,1.974581964124320736e-04,1.002750515741055892e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-3.705819010734558855e-02,9.006578686995265153e-08,-3.295410487567782661e-08,2.052300125360494720e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-2.085216164588928056e-02,1.041725628281606447e-07,-4.887242574824212708e-08,2.122687399387372664e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.375490570068360174e+00,-3.605549316406249538e+00,4.844729804992676803e-01,4.815184202868217148e-03,6.721837402054041573e-05,-3.966240077040275418e-03,3.000000000000000000e+00
0.000000000000000000e+00,2.332032012939452947e+00,-3.580130004882811967e+00,7.444977951049804865e-01,2.173724913050920637e+00,8.315413548682182299e-02,2.125976491509798283e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.129120559692382342e+00,-3.057720756530761252e-01,1.400479087829589853e+00,1.046445562337259538e+01,5.740961253541456699e-01,2.737181666707969363e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.189281158447265563e+00,-6.461867523193358664e-01,1.663158874511718510e+00,1.352161025058939181e+01,4.881849838582662943e-02,-2.886799975001424823e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.320906829833984553e+00,-3.618869018554688122e+00,7.385187149047851562e-01,8.205853065082792108e-01,4.550266298877125859e-02,-1.364329609401342402e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.121622848510740345e-01,-2.794668598774327582e-03,2.145603602291782253e-03,1.003352158709522657e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.723102569580078347e-01,-6.822971343994141402e-02,1.509113273620605433e+00,9.395272839509118512e+00,5.599858666026730214e-01,-2.730420938515748741e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,2.418315768241881616e-02,6.101919811037419218e-04,1.385389210208813680e-04,3.787882516385248088e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.175559387207031126e+00,-3.521820678710937180e+00,1.143828392028808816e+00,1.022270304382250927e+01,-6.066000682855967607e-01,4.621047314419847396e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-6.797778367996215598e-02,2.269040488535948389e-08,-1.427629929929292009e-07,2.031418532133081045e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.626276245117187491e+00,-1.813302459716796822e+00,1.811008415222167933e+00,1.194947453566396511e+01,8.718392472330072085e-01,-1.553285983325978226e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.330002441406250124e+00,-3.574566345214844176e+00,7.797783279418947222e-01,3.080039172689183147e+00,1.872270969695664089e-01,2.822725257014420563e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.218174896240234339e+00,-3.523977661132812411e+00,1.211641387939453196e+00,6.374396333537619697e+00,-6.728103342132474296e-01,3.213045865232844189e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.676621093750000124e+00,-2.251647491455078143e+00,1.802624130249024015e+00,1.210372200736623682e+01,9.605599147118226711e-03,-1.075977679087330774e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.813332748413085227e-01,-5.891769409179687528e-02,1.571636924743651686e+00,8.140699924210432314e+00,-4.614075507819909161e-01,-1.238918798559798695e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.443334197998046298e+00,-1.552509002685547035e+00,2.124502944946288885e+00,1.206135342759512064e+01,-1.029816030937166449e+00,-6.288700484019816850e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.099354705810546839e+00,-3.457756347656250728e+00,1.360847053527832085e+00,8.037124519075275586e+00,-9.424607885078976899e-02,8.196782195073413213e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.232234872877598347e-03,-6.315036144465953171e-06,-4.246050601546585858e-06,2.572972774608272006e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.606466979980468723e+00,-1.729919738769531090e+00,1.781212692260742303e+00,1.095760612227735287e+01,4.476865747395402551e+00,-2.655269156454246993e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,3.392175006866455234e-01,-2.772250765140003848e-03,2.188990606119694399e-03,1.002887486243957627e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.543983612060546795e+00,-1.653309936523437607e+00,1.812386054992675577e+00,1.342172825209814135e+01,3.195182115341660634e+00,-1.537455207899755649e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.351111450195312313e+00,-1.444228973388671955e+00,1.926102676391601154e+00,1.201950842111190632e+01,-9.477184413634603954e-01,5.825048385332575185e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854278564452947e+00,-3.568962097167968750e+00,-9.143647670745846945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,4.096778297424317206e-01,-8.876332523656509229e-04,-1.041735622471164904e-03,1.038799411441651888e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.348812255859375142e+00,-3.568715515136717809e+00,9.431794166564941850e-01,1.671754347400261076e-01,-3.009175537011816309e-03,-5.185555853307607932e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.321758575439452965e+00,-3.621651306152344763e+00,7.478633308410642666e-01,4.063913115825942834e-01,2.235432462748321303e-02,-2.074116783246690576e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.822331905364990220e-02,1.802966117858886483e-02,5.233932495117188388e-01,1.490489864786412655e+00,-7.490418593987801209e-03,-4.211815215796776535e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.648434829711913463e-01,-5.666566371917723666e-02,1.568586273193359304e+00,7.902470362428633877e+00,-5.947110088479131695e-01,-1.516889310604311980e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,5.157756042480468039e-01,-3.093551367732782099e-03,1.555395728810956245e-03,1.006793507069896343e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.298693418502809338e-02,-4.044381761199056148e-08,-9.870525705847627142e-08,2.030915021896372574e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.242940063476562385e+00,-1.134687652587890616e+00,1.796066894531249902e+00,1.373406944460558954e+01,4.909820947919030232e-03,-2.099297300952243539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.891366729736327912e+00,-3.410504455566407245e+00,1.658442993164062296e+00,1.085737772755787134e+01,-1.617135794948721284e+00,1.374977016067710389e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.249508972167968857e+00,-3.543748168945312749e+00,9.609935760498049540e-01,6.827997955837670219e+00,3.853076997613245069e-01,5.661149496261134395e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.754385986328125258e+00,-2.700755615234375018e+00,1.914633407592773118e+00,1.322864037506883506e+01,1.889122004783416742e-04,-1.024543430828947166e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.143603668212890057e+00,-3.513558044433592986e+00,1.203008995056151997e+00,1.104172844074425797e+01,-4.282079814158241682e-01,2.074098613550218850e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.645125122070312473e+00,-1.972620391845703258e+00,2.072104568481445419e+00,1.320796769352457467e+01,1.814451449094827140e-01,-1.151155328209868767e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.809266357421875249e+00,-3.072098388671875124e+00,1.820502090454101607e+00,1.323265350223419823e+01,-1.181083586478059999e-03,-9.350169889094287479e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.985557708740234295e+00,-3.417814636230469105e+00,1.670620307922363157e+00,8.672513004750303622e+00,-6.253710655262123552e-01,1.685945172467254727e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,4.242638683319092663e-01,-2.803750516484553729e-03,2.127750542175867003e-03,1.003506294290346101e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006934204101562313e+00,-1.426319217681884521e-01,1.779476623535155788e+00,9.473516577826778473e+00,4.033382294070255725e+00,6.482631920712464968e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418110656738281961e-01,-8.415737152099610208e-02,1.187079963684082307e+00,9.173527571368142119e+00,4.999789011617906433e-03,2.130961822783065118e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,7.748088455200194957e-01,-7.924096391309683055e-04,-2.105723364950464426e-04,1.009415532830609141e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.210371627807617090e+00,-8.620003509521485530e-01,1.572946128845215119e+00,1.228219986503687444e+01,2.649689023030444082e-02,-2.682002987358602208e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.533217620849610441e-01,-6.729910850524900567e-02,1.557965354919433221e+00,1.004663909538013122e+01,1.961608388322735874e-01,-1.874863482328826825e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,1.565509700775146174e-01,-2.767733625326000702e-03,2.197891012027062066e-03,1.002718210055016046e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193968429565429812e+00,-6.878017425537108487e-01,1.678984794616698695e+00,1.359767909283658760e+01,4.907768080463270621e-02,-2.714798746593003465e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349092559814452752e+00,-3.568784179687500391e+00,9.437723922729489567e-01,1.242155475268001547e-01,-2.236337992148796847e-03,-4.066600608286735641e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.347632598876953303e+00,-3.593683471679687713e+00,6.913258552551267977e-01,1.079402358933103656e+00,1.166695312633881931e-01,-3.650885968213340993e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.619669497013092366e-05,6.291060708463191986e-05,7.841619300842285201e-01,-9.349523267439393548e-01,1.054041528318085813e-01,-2.842204222224567811e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.634185333251953143e+00,-1.861635284423827974e+00,1.814693870544433096e+00,1.200847034810342784e+01,7.721993883304872908e-01,-1.336306242956861068e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.804697113037109224e+00,-2.989942932128906605e+00,1.591991386413574183e+00,1.214235526567805756e+01,-5.233238970170361881e-05,-1.758805724605772280e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.376822090148925093e-01,-3.147423028945922630e-02,1.196362953186034916e+00,5.684786604515462471e+00,2.296246822898185061e-02,-1.307336597626273855e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-2.574015855789184293e-02,2.446550100304702361e-07,-1.064822843692149100e-07,2.090616971254466994e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,2.843425369262695401e-01,-2.769099185124006962e-03,2.195697962181941687e-03,1.002778648554382812e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.293349146842956605e-02,-2.255005121231078505e-02,7.199606323242189188e-01,-2.594016608885953423e-01,3.061488731698815968e-01,-2.888307751497952935e+00,2.000000000000000000e+00
0.000000000000000000e+00,-2.678938806056976006e-03,-4.373163282871244881e-03,2.012678575515746415e-01,4.679035330131821047e-01,4.902885662091377439e-02,-1.993633277983288377e+00,2.000000000000000000e+00
0.000000000000000000e+00,-1.121410965919494504e-02,-1.825936436653136444e-02,5.452341270446777743e-01,5.787621051956897134e-01,1.117981825732777823e-03,-1.916582643965276889e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,2.576093137264251834e-02,1.621973579607636420e-07,-7.219834947843821346e-08,4.282646477222438741e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.239881362915038698e+00,-1.106514358520507946e+00,1.791639862060546706e+00,1.373050878571940103e+01,4.766406371576437095e-03,-2.151616689235369417e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.462897419929503999e-02,-2.389650583267212067e-02,6.810630798339843972e-01,5.606173864809403939e-01,-1.674893816945149938e-01,-1.647882022815603031e+00,2.000000000000000000e+00
0.000000000000000000e+00,9.831637144088745117e-04,8.673582226037979560e-04,5.411957144737242209e-02,4.034870510900310792e-01,-8.001462087298433223e-03,-2.277518454935090642e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300265655517578001e+00,-3.549452209472656161e+00,9.500580596923825505e-01,3.695377038937131875e+00,3.420102124571042235e-01,2.925154702086291802e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.801313171386718759e+00,-2.965856628417968821e+00,1.604178428649901900e+00,1.214235696749681992e+01,-6.741700439238940135e-05,-1.769836164005010593e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,5.043588638305663840e-01,8.395062922129664927e-06,-8.283377082163738932e-07,1.004207730306469148e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.375298156738280930e+00,-3.605433044433592915e+00,4.832905197143553822e-01,3.836462087686062089e-02,5.371333723639784867e-04,-3.038962802480004236e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,9.489220082759854125e-03,-1.337510861161841035e-05,-8.667603904554956087e-06,2.899265885743424476e-01,3.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-8.146588325500488115e-02,1.521863312070372920e-07,-4.722088526658216261e-08,2.030447274446511297e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.375510559082031126e+00,-3.605549316406249538e+00,2.737506008148192227e-01,-2.112090945193116111e-03,-1.388893759135715429e-03,1.005947448983936843e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,-7.280387878417968195e-02,2.406604667565910063e-08,-1.166786287814717064e-07,2.030933499336260717e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.766245727539061949e+00,-2.781003417968749503e+00,1.895432510375976376e+00,1.322926513980238639e+01,-7.883141346631816759e-05,-1.012033636073156995e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.070403900146484455e+00,-2.091614723205566517e-01,1.634632301330566140e+00,1.037363871301073459e+01,9.930319467581195658e-01,2.416689298743742498e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.226606826782226323e+00,-1.101359634399414089e+00,1.724781532287597674e+00,1.231083740003873572e+01,8.081419546538622795e-03,-2.454791878740208766e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-2.324874937534332844e-02,6.783712999301380028e-08,-1.818466490107539280e-07,2.105327993631027628e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,-1.279208779335021945e-02,9.631146266075619615e-07,-5.917076383105264646e-07,2.213225662710174013e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.159925231933593537e+00,-4.106308746337890558e-01,1.562543678283691673e+00,1.125775340290540072e+01,7.860910585487506097e-01,-1.200638672652282857e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.660771942138671742e-01,-6.664635181427001898e-02,1.578195304870605442e+00,8.617175788105054579e+00,-2.805305743037305732e-01,-6.312645610555993603e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.691037139892577867e+00,-2.182152862548827787e+00,1.996611328124999973e+00,1.214181249998018153e+01,2.076414329687904098e-02,-1.955546967453976881e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.349854431152344159e+00,-3.568962097167968750e+00,1.243272095918655090e-02,5.237522602874950174e-05,1.186481770803799002e-05,1.395827572811003496e-02,2.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-5.952841043472291427e-02,-9.811139576600376486e-09,-3.061823483583052468e-08,2.032980024814599884e-01,3.000000000000000000e+00
0.000000000000000000e+00,1.587865600585937509e+00,-1.712296447753906214e+00,2.082880325317382209e+00,1.219052083728777269e+01,4.344021147545796602e+00,-2.739749807684141114e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.179723358154296742e+00,-5.632402801513671786e-01,1.626261749267577716e+00,1.315448291161179206e+01,1.923103356582762380e-01,-3.573375698430594216e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367388844490050936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.389951324462890936e+00,-1.502639923095703045e+00,2.140660400390624662e+00,1.205135943025101142e+01,-1.123629793831466994e+00,-8.022003809330688906e-01,2.000000000000000000e+00
