t,  X,  Y,  Z,  X.1,  Y.1,  Z.1,  traj_id
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.456850230693816639e-02,2.322529449462891193e+00,-3.624198303222656126e+00,1.456850230693816639e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-6.194327831268308521e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-6.194327831268308521e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.327418975830077619e+00,-1.417435150146484357e+00,1.958214797973632404e+00,1.327418975830077619e+00,-1.417435150146484357e+00,1.958214797973632404e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.847044830322265296e+00,-3.377053222656250409e+00,1.706191177368163725e+00,1.847044830322265296e+00,-3.377053222656250409e+00,1.706191177368163725e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.752676696777343723e+00,-3.034323425292968945e+00,1.744844169616699414e+00,1.752676696777343723e+00,-3.034323425292968945e+00,1.744844169616699414e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.752220764160156152e+00,-2.616425476074219159e+00,1.779906692504882537e+00,1.752220764160156152e+00,-2.616425476074219159e+00,1.779906692504882537e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.531422119140624538e+00,-1.608843383789062331e+00,1.994508361816406339e+00,1.531422119140624538e+00,-1.608843383789062331e+00,1.994508361816406339e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.180911178588867072e+00,-6.483300781249998757e-01,1.494304389953613033e+00,1.180911178588867072e+00,-6.483300781249998757e-01,1.494304389953613033e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,1.740056276321410786e-02,2.375504608154296982e+00,-3.605549316406249538e+00,1.740056276321410786e-02,3.000000000000000000e+00
0.000000000000000000e+00,2.349695587158203036e+00,-3.568932800292968555e+00,9.451482582092286533e-01,2.349695587158203036e+00,-3.568932800292968555e+00,9.451482582092286533e-01,2.000000000000000000e+00
0.000000000000000000e+00,1.225717697143554608e+00,-1.240438919067382795e+00,2.001671676635742525e+00,1.225717697143554608e+00,-1.240438919067382795e+00,2.001671676635742525e+00,3.000000000000000000e+00
0.000000000000000000e+00,9.086405754089357800e-02,-1.023026108741760011e-02,1.003691482543945135e+00,9.086405754089357800e-02,-1.023026108741760011e-02,1.003691482543945135e+00,2.000000000000000000e+00
0.000000000000000000e+00,1.194385375976562580e+00,-8.303971099853515447e-01,1.682866744995117569e+00,1.194385375976562580e+00,-8.303971099853515447e-01,1.682866744995117569e+00,3.000000000000000000e+00
0.000000000000000000e+00,2.375504608154296982e+00,-3.605549316406249538e+00,-7.792177677154540905e-02,2.375504608154296982e+00,-3.605549316406249538e+00,-7.792177677154540905e-02,3.000000000000000000e+00
0.000000000000000000e+00,1.538458251953124689e+00,-1.628175506591796884e+00,2.092916793823242028e+00,1.538458251953124689e+00,-1.628175506591796884e+00,2.092916793823242028e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,3.330794620513915505e-01,2.352174530029296662e+00,-3.598919982910156357e+00,3.330794620513915505e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.688469543457031152e+00,-2.373203582763672159e+00,1.795949134826659854e+00,1.688469543457031152e+00,-2.373203582763672159e+00,1.795949134826659854e+00,3.000000000000000000e+00
0.000000000000000000e+00,9.642940521240231933e-01,-1.148075866699218989e-01,1.803828392028808736e+00,9.642940521240231933e-01,-1.148075866699218989e-01,1.803828392028808736e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.039544067382812464e+00,-1.321877765655517789e-01,1.932278137207031232e+00,1.039544067382812464e+00,-1.321877765655517789e-01,1.932278137207031232e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.322529449462891193e+00,-3.624198303222656126e+00,1.880504608154296153e-01,2.322529449462891193e+00,-3.624198303222656126e+00,1.880504608154296153e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352174530029296662e+00,-3.598919982910156357e+00,-6.033285856246947687e-02,2.352174530029296662e+00,-3.598919982910156357e+00,-6.033285856246947687e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.524899139404296999e+00,-1.632398071289062447e+00,1.806892547607421573e+00,1.524899139404296999e+00,-1.632398071289062447e+00,1.806892547607421573e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.346792144775390554e+00,-3.568219604492187447e+00,9.390593147277831454e-01,2.346792144775390554e+00,-3.568219604492187447e+00,9.390593147277831454e-01,2.000000000000000000e+00
0.000000000000000000e+00,2.369752807617186985e+00,-3.601947631835937358e+00,4.619453716278075772e-01,2.369752807617186985e+00,-3.601947631835937358e+00,4.619453716278075772e-01,3.000000000000000000e+00
