t, X, Y, Z, V_X, V_Y, V_Z
0.000000000000000000e+00,-8.174498973648172129e-01,-6.216446548807588179e-01,-1.384806399392611020e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.565846147292186852e-01,-5.995252995092361648e-01,-1.815628898083734566e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.109381783700680302e-01,-6.726986778900252428e-01,8.947863204289729921e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.775363788415521338e-01,-8.738718538286909254e-01,-1.192152415975608060e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.792602378860361556e-01,-5.913223689554076845e-01,-1.279576210384896218e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.945129704339684462e-01,-5.893033685195373517e-01,-1.730236478699118674e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.008266815429016194e-01,-4.147469574928393521e-01,-2.107281513938296866e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-5.516146879016879945e-01,-4.200394390145137935e-01,-1.329552925150071785e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.179208339649992388e-01,-6.394113804359388142e-01,-1.965949820558395011e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.982368367016174471e-01,-4.083003970628775736e-01,-1.374744668893950195e-01,-5.999999999999999778e-01,-5.999999999999999778e-01,-5.999999999999999778e-01
0.000000000000000000e+00,-7.646426670470272136e-01,-6.070055592523556642e-01,-1.341947784036042757e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.310762836533257314e-01,-4.439981759642112613e-01,5.936501287431084073e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-8.152254848823825562e-01,-4.211306736882166057e-01,-1.512755998466117635e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-9.716118539871357873e-01,-4.103219366725304740e-01,-1.552868879940315638e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.491000635196938262e-01,-2.853115657009452910e-01,-8.676028145970403338e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-6.799977269282857506e-01,-4.291658869149712618e-01,-1.745763910229072291e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,3.928483267827501124e-01,-4.895021962380847191e-01,-4.429812266168486889e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-3.807409789295286839e-01,-4.485588530334057578e-01,-2.095235698146007686e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.825232302984710731e-01,-3.726215085312025166e-01,-4.241563487904254776e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.764365038022955634e-01,-8.752397312439441635e-01,-1.339573438907689373e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-9.191847215104189672e-01,-4.131478963476630795e-01,-1.834690997065745177e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-8.923181552467045474e-01,-3.873690865056196864e-01,-1.670749561920720216e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-5.103667834759535449e-01,-7.341712300255698320e-01,6.024339730615646538e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-1.482747295985179514e-01,-6.207315344849583250e-01,-1.448414585632240292e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.650390143880625660e-01,-6.162262754200301673e-01,1.444982306250002235e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-9.719639790403438173e-01,-4.100143106640831703e-01,-1.560801890333978204e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-4.282613502642613756e-01,-4.523136319184424825e-01,-1.546120142726287172e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.363913284122575842e-01,-4.515527401128984764e-01,-4.834758169150717988e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-1.678680722025553962e-01,6.735134221099206009e-01,1.538169475181085932e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-9.599227179974127999e-01,-4.058041508420118793e-01,-1.323375048995920622e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-8.409602555835188342e-01,-6.151785629349463269e-01,-1.978732421128500674e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-8.408752582175420542e-01,-3.745925291008972979e-01,-1.516791553826767336e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.630468666329440985e-01,-6.018366396839551768e-01,-1.695647055200193154e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-8.499091979514239448e-01,-3.056654151066864333e-01,-2.329669164051374475e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.615318470499728543e-01,-6.051517361869033218e-01,-1.663342146071172811e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.786314580845064226e-01,-2.282194428057361391e-01,-9.169954856335203741e-02,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-9.230636621460297508e-01,-3.953393462388499757e-01,-1.565006499543974694e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.273759751551740482e-01,-4.307067798329701214e-01,-1.792946735244046463e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.697174594828722460e-01,-4.052063027884402202e-01,-1.293604081567222286e-01,-5.999999999999999778e-01,-5.999999999999999778e-01,-5.999999999999999778e-01
0.000000000000000000e+00,1.531941540241401611e-01,-6.514565639144748177e-01,-1.811206958766891362e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.613588363295967776e-01,-6.024945590431767251e-01,-1.374557218834260297e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-2.065870157886180447e-01,-4.509156202542279890e-01,-1.750095610800252721e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-2.793638697275196980e-01,-7.154869370522072280e-01,-7.889637473637876874e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.494545465447574162e-01,-5.959047008492678321e-01,-1.608707601808246623e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-5.219795113287361010e-01,-4.209971368661746260e-01,-1.833649332138040933e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.221160412993398392e-01,-4.237122678620879879e-01,-1.597727007189007065e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.857567999274152060e-01,-7.882607578719942332e-01,-9.455805412454153236e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.794974591651615548e-01,-5.869914039251179494e-01,-1.530511635442187435e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.511211850926743372e-01,-6.486512010594092104e-01,-1.417807486031106290e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-8.931121211620978162e-01,-3.951737473303332249e-01,-1.590435446331484315e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-5.780114575322409243e-01,-6.308649386486431254e-01,-1.622305374207692330e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.303555118107149635e-01,-4.435493677393885226e-01,-1.227129882132841215e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.535164359987092220e-01,-7.611404015007615653e-01,-4.049774718289244485e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,1.535410382417503883e-01,-6.477015735348810033e-01,-1.908261926742382819e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.151624367875572097e-01,-3.151774000804041242e-01,-9.247923486875207766e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.510792186473018828e-01,-5.965159162637289070e-01,-1.518125257339607848e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.990554838794344361e-01,-4.359255963594501071e-01,-1.375228277540800625e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-8.990559926375026878e-01,-7.398923492183832051e-01,-1.368165490497049441e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-8.169395309312461606e-01,-6.170533977243887191e-01,-1.426083153013686378e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-2.874111772574178825e-01,-8.756605012738335470e-01,-7.679489546944882894e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.000000000000000000e+00,-4.373064068947007943e-01,-1.361306419495011133e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-5.789871010549421104e-01,-5.982417258533541116e-01,-4.551227120665635867e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.347359047472380666e-01,-2.109344391349253778e-01,-9.812528831988200084e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.313400587848813972e-01,-4.242829359387720878e-01,-1.654342055152893953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.357191036775521109e-01,-4.195545422173946881e-01,-1.790784643791473174e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-8.141028502480769369e-01,-4.194982827188749042e-01,-1.569862309853345961e-01,-5.999999999999999778e-01,-5.999999999999999778e-01,-5.999999999999999778e-01
0.000000000000000000e+00,-6.369278615190347992e-01,-3.036188241120054698e-01,-6.110051824702877193e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-8.105270295561924909e-01,-3.974740423540735756e-01,-2.214956322199824745e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-4.730980593780060861e-01,-3.107848723979282357e-01,-3.231245889896684070e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.818342299966737574e-01,-4.267286594266777033e-01,-1.692397256459617916e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.089872268973671510e-01,-7.204518289629427974e-01,-9.039193482957250114e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.105896476185462829e-01,-4.269808749788365221e-01,-1.329012228390739070e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-7.380894277518879054e-01,-7.825430199438202505e-01,-1.262576038650370380e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.793705456485459204e-01,-4.210219724400448005e-01,-1.093242350204966101e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,2.580335752981091080e-01,-7.573395667658313624e-01,-1.307978360647127358e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-9.262734244875330258e-01,-5.953476211196934154e-01,-1.691025483057931045e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-2.246299687658243338e-01,-7.201949512764305172e-01,-4.616818623042672626e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.157746614361039095e-01,-2.979206312892818120e-01,-1.244876576831788068e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.409711646614207448e-01,-5.960095801858455999e-01,-1.749287127285888699e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.710860241887682931e-01,-4.575175837525661260e-01,-6.586957576050211927e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-5.576745510052282251e-01,-4.221089648802079375e-01,-1.299970895931146231e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.151008664337677567e-01,-3.171017079155615814e-01,-7.301788628785843560e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.472889754858711209e-01,-5.911355446781421108e-01,-1.693925964483913305e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.571241225334327751e-01,-5.976795508607539720e-01,-1.664419927899750684e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.573125037123642489e-01,-7.438573118200566547e-01,-1.037863102199293452e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-2.051562548855276336e-01,-4.556047400324528263e-01,-2.001891006020596608e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,5.753094161150706237e-02,-4.704255632605249260e-01,-7.934393002134819406e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-4.779841224378041931e-01,-4.236674739606723916e-01,-8.299090230783891242e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-5.626336514625136509e-01,-4.231844870827181637e-01,-3.503861394313986244e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.288125575425719260e-01,-2.742710043787519592e-01,-1.008067943135325661e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.681515161497760591e-01,-5.879514304251470813e-01,-2.043571247291339210e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,5.427168398272397276e-02,-6.477811807944630074e-01,-7.883127870437510454e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-2.232884203625006558e-01,-7.175630398846239988e-01,-8.126775159054555608e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,9.405785317127346445e-01,-5.468416451615158991e-01,-1.484486818593935276e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.797752875619169410e-01,-5.879945322054344059e-01,-1.474290034295110408e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.193532303731085209e-01,-2.956523803715774279e-01,-6.790225634425738066e-02,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-9.431862394458589982e-01,-4.003692128292798413e-01,-1.381284140436914998e-01,-1.999999999999999833e-01,-1.999999999999999833e-01,-1.999999999999999833e-01
0.000000000000000000e+00,-4.372679420948695217e-01,-4.515527401128984764e-01,-4.905542372262493012e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-6.626695225728548300e-01,-6.006736477988685596e-01,-1.638527079585468671e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,3.992400065755716820e-01,-5.045907319240103828e-01,-3.605834547824319780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.769924445049432360e-01,-4.520554719827393209e-01,-1.854435357681881447e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-8.535528886892964628e-01,-4.093699748899422564e-01,-1.562106700326120201e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-6.001691251543984640e-01,-5.990705485098084537e-01,-1.963084011357251191e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.548385987383187778e-01,-6.002186816874697239e-01,-1.274872264955382306e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.523612121276072928e-01,-4.086303153950727740e-01,-1.656041582741691054e-01,1.999999999999999833e-01,1.999999999999999833e-01,1.999999999999999833e-01
0.000000000000000000e+00,-7.570168299118154032e-01,-7.222067206090895253e-01,-1.582568623502829119e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-4.530256709985919783e-01,-5.989779901133459594e-01,-1.380915729655141089e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.816662409231287745e-01,-4.276114122880880775e-01,-1.669614421102902646e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,2.553603837706610591e-01,-7.615021742892992274e-01,-7.502898234152155510e-02,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
0.000000000000000000e+00,-3.685410673895884726e-01,-4.622699696773637790e-01,-1.659879739174122404e-01,6.000000000000000888e-01,6.000000000000000888e-01,6.000000000000000888e-01
